RowId,Location
7342,71.22177124023438
7343,34.33855056762695
7344,70.36376953125
7345,46.954132080078125
7346,68.24429321289062
7347,46.995635986328125
7348,75.64270782470703
7349,65.98512268066406
7350,35.138545989990234
7351,28.36842918395996
7352,33.19623947143555
7353,58.8060417175293
7354,37.37010192871094
7355,71.55843353271484
7356,38.80192565917969
7357,34.66596221923828
7358,33.87013626098633
7359,20.563106536865234
7360,33.31478500366211
7361,55.99181365966797
7362,28.746623992919922
7363,78.19842529296875
7364,31.481828689575195
7365,38.68696212768555
7366,26.794696807861328
7367,14.25478744506836
7368,26.095911026000977
7369,44.97237777709961
7370,54.505287170410156
7371,56.98344421386719
7372,78.93209075927734
7373,31.552631378173828
7374,74.68611145019531
7375,43.787925720214844
7376,70.71817016601562
7377,43.74531936645508
7378,85.9666748046875
7379,62.91825485229492
7380,33.652679443359375
7381,31.02486801147461
7382,31.59089469909668
7383,56.697975158691406
7384,33.9038200378418
7385,70.05587005615234
7386,34.56440734863281
7387,35.71138000488281
7388,33.74446487426758
7389,22.143945693969727
7390,33.87843322753906
7391,54.19157028198242
7392,27.70990562438965
7393,75.45542907714844
7394,27.354019165039062
7395,38.050392150878906
7396,27.882204055786133
7397,15.683303833007812
7398,28.732173919677734
7399,47.90555191040039
7400,56.9541130065918
7401,61.81331253051758
7402,70.6406021118164
7403,32.699031829833984
7404,69.57483673095703
7405,45.20528793334961
7406,68.4969253540039
7407,46.58510208129883
7408,74.99027252197266
7409,62.597816467285156
7410,31.05611228942871
7411,27.018402099609375
7412,28.394468307495117
7413,55.45594787597656
7414,32.762325286865234
7415,68.48833465576172
7416,33.81852340698242
7417,33.3642463684082
7418,32.749942779541016
7419,20.079044342041016
7420,32.21981430053711
7421,52.515464782714844
7422,25.124732971191406
7423,75.23998260498047
7424,26.801393508911133
7425,35.33771514892578
7426,25.294416427612305
7427,13.773514747619629
7428,26.176742553710938
7429,43.42802810668945
7430,48.69902038574219
7431,59.472957611083984
7432,67.92191314697266
7433,31.5328426361084
7434,66.82255554199219
7435,43.43788146972656
7436,63.80134963989258
7437,42.68718719482422
7438,72.34463500976562
7439,63.29315948486328
7440,35.276031494140625
7441,27.328821182250977
7442,32.48719787597656
7443,56.91976547241211
7444,35.9626579284668
7445,69.23989868164062
7446,37.45610809326172
7447,34.49149703979492
7448,34.451133728027344
7449,20.44377899169922
7450,33.592857360839844
7451,53.68012237548828
7452,28.893442153930664
7453,76.58060455322266
7454,30.581666946411133
7455,38.3201904296875
7456,26.899547576904297
7457,13.186175346374512
7458,27.332763671875
7459,44.48964309692383
7460,54.03803634643555
7461,57.56447219848633
7462,74.58392333984375
7463,31.009117126464844
7464,72.43209838867188
7465,44.03910827636719
7466,69.01561737060547
7467,43.462257385253906
7468,81.6470947265625
7469,61.90863800048828
7470,31.880632400512695
7471,29.255294799804688
7472,30.793760299682617
7473,55.92695236206055
7474,33.354496002197266
7475,68.41639709472656
7476,34.625335693359375
7477,34.50190353393555
7478,32.8771858215332
7479,22.00299644470215
7480,32.313594818115234
7481,53.832305908203125
7482,25.537687301635742
7483,73.95014190673828
7484,26.852767944335938
7485,37.248779296875
7486,25.988988876342773
7487,16.27365493774414
7488,26.300769805908203
7489,43.879364013671875
7490,51.468997955322266
7491,57.756813049316406
7492,68.96722412109375
7493,31.81821632385254
7494,67.14529418945312
7495,43.13871765136719
7496,65.67501831054688
7497,44.37071990966797
7498,74.05440521240234
7499,59.213619232177734
7500,31.25554847717285
7501,26.557876586914062
7502,30.009960174560547
7503,52.24332809448242
7504,31.63497543334961
7505,64.99846649169922
7506,32.526344299316406
7507,32.768001556396484
7508,31.931190490722656
7509,20.501420974731445
7510,32.432777404785156
7511,50.32474899291992
7512,25.036394119262695
7513,69.7225570678711
7514,26.367189407348633
7515,34.202789306640625
7516,24.98984718322754
7517,14.406414031982422
7518,27.826885223388672
7519,44.03031539916992
7520,47.83315658569336
7521,57.72465515136719
7522,62.97606658935547
7523,29.892898559570312
7524,64.03898620605469
7525,41.940589904785156
7526,61.440650939941406
7527,43.18306350708008
7528,68.74856567382812
7529,63.981834411621094
7530,32.370445251464844
7531,27.187742233276367
7532,32.77164077758789
7533,56.6839599609375
7534,33.603111267089844
7535,70.71382141113281
7536,34.53987121582031
7537,33.77921676635742
7538,33.16746520996094
7539,19.7653751373291
7540,33.699886322021484
7541,53.61155319213867
7542,26.38926124572754
7543,76.9039077758789
7544,27.073589324951172
7545,36.320579528808594
7546,27.18061637878418
7547,13.986199378967285
7548,28.050443649291992
7549,44.733619689941406
7550,54.82742691040039
7551,61.994632720947266
7552,69.62681579589844
7553,31.684553146362305
7554,68.5806884765625
7555,44.37657928466797
7556,67.79944610595703
7557,45.465396881103516
7558,77.60746002197266
7559,63.340736389160156
7560,34.1571044921875
7561,29.488698959350586
7562,33.69878005981445
7563,57.17356491088867
7564,35.84408950805664
7565,69.77952575683594
7566,36.82508850097656
7567,34.94654083251953
7568,35.09455871582031
7569,21.512605667114258
7570,34.7015380859375
7571,54.63404083251953
7572,27.97540283203125
7573,75.6495132446289
7574,28.422121047973633
7575,37.97822189331055
7576,26.794645309448242
7577,14.652514457702637
7578,27.570695877075195
7579,47.13041305541992
7580,52.41693115234375
7581,59.73972702026367
7582,73.33503723144531
7583,31.589324951171875
7584,71.55279541015625
7585,44.727577209472656
7586,66.94170379638672
7587,46.41117477416992
7588,81.0173110961914
7589,66.6866226196289
7590,34.59674835205078
7591,29.533966064453125
7592,35.49242401123047
7593,59.13124465942383
7594,36.76523208618164
7595,72.52083587646484
7596,35.71475601196289
7597,35.278656005859375
7598,36.459774017333984
7599,20.922922134399414
7600,36.31036376953125
7601,55.51381301879883
7602,29.011672973632812
7603,77.68856048583984
7604,27.352699279785156
7605,37.31568145751953
7606,29.78221893310547
7607,15.981280326843262
7608,29.470998764038086
7609,46.97835159301758
7610,60.04817199707031
7611,64.2733154296875
7612,76.03063201904297
7613,32.40532302856445
7614,75.96490478515625
7615,46.51095199584961
7616,73.47986602783203
7617,47.5198860168457
7618,83.37506866455078
7619,58.451263427734375
7620,32.49676513671875
7621,26.75196647644043
7622,33.93783187866211
7623,52.930015563964844
7624,33.62588119506836
7625,64.26885223388672
7626,33.36665725708008
7627,32.616737365722656
7628,34.29290771484375
7629,19.761966705322266
7630,35.79074478149414
7631,48.93926239013672
7632,25.766864776611328
7633,70.27949523925781
7634,27.276939392089844
7635,34.408939361572266
7636,26.292987823486328
7637,13.234673500061035
7638,30.565168380737305
7639,44.251983642578125
7640,48.85251998901367
7641,59.073238372802734
7642,65.6866455078125
7643,31.18138885498047
7644,68.27965545654297
7645,43.24730682373047
7646,63.28965377807617
7647,45.120147705078125
7648,71.5280532836914
7649,58.40813446044922
7650,32.20691680908203
7651,28.31210708618164
7652,32.87141799926758
7653,54.19926071166992
7654,32.871482849121094
7655,67.10769653320312
7656,32.79412078857422
7657,34.58932876586914
7658,34.22944259643555
7659,22.542631149291992
7660,34.68556213378906
7661,51.14574432373047
7662,27.143077850341797
7663,72.85921478271484
7664,25.943218231201172
7665,35.60658645629883
7666,27.190031051635742
7667,15.451517105102539
7668,29.363855361938477
7669,44.28132247924805
7670,52.95547866821289
7671,60.90835189819336
7672,64.75975036621094
7673,32.489036560058594
7674,65.80097961425781
7675,44.72602844238281
7676,63.831626892089844
7677,45.266029357910156
7678,69.74944305419922
7679,63.357666015625
7680,33.87919616699219
7681,30.558349609375
7682,33.10414505004883
7683,57.976619720458984
7684,34.218780517578125
7685,70.13726043701172
7686,35.35435485839844
7687,35.2020378112793
7688,34.84498596191406
7689,22.396358489990234
7690,34.96443557739258
7691,54.00668716430664
7692,28.630613327026367
7693,75.21282196044922
7694,27.687854766845703
7695,37.92208480834961
7696,28.906902313232422
7697,16.014820098876953
7698,29.2276611328125
7699,47.811744689941406
7700,53.996681213378906
7701,62.99945831298828
7702,70.21744537353516
7703,33.4338264465332
7704,69.88710021972656
7705,46.55263137817383
7706,67.66474151611328
7707,47.18164825439453
7708,74.97990417480469
7709,64.04194641113281
7710,31.215524673461914
7711,28.378196716308594
7712,31.20526695251465
7713,56.94588088989258
7714,33.51432418823242
7715,69.91167449951172
7716,34.897125244140625
7717,33.59771728515625
7718,33.43158721923828
7719,20.28780174255371
7720,33.711143493652344
7721,55.03864288330078
7722,25.5669002532959
7723,75.12124633789062
7724,26.269582748413086
7725,35.66891860961914
7726,25.482765197753906
7727,14.39059066772461
7728,27.179540634155273
7729,48.25884246826172
7730,48.001834869384766
7731,60.231483459472656
7732,69.57298278808594
7733,31.363359451293945
7734,68.08536529541016
7735,44.52030944824219
7736,64.46502685546875
7737,47.2512092590332
7738,74.2722396850586
7739,64.60160064697266
7740,31.273574829101562
7741,27.51521873474121
7742,31.938194274902344
7743,56.86423873901367
7744,33.648643493652344
7745,70.76580047607422
7746,34.466129302978516
7747,34.30216598510742
7748,33.7242317199707
7749,20.24665069580078
7750,34.08069610595703
7751,54.6025276184082
7752,26.40137481689453
7753,76.60252380371094
7754,26.684829711914062
7755,36.348934173583984
7756,26.289705276489258
7757,14.018799781799316
7758,28.595918655395508
7759,48.35718536376953
7760,53.12946319580078
7761,63.15095138549805
7762,69.07149505615234
7763,30.51725196838379
7764,68.5004653930664
7765,45.67255783081055
7766,65.61975860595703
7767,47.597442626953125
7768,76.52515411376953
7769,60.725486755371094
7770,29.281177520751953
7771,27.84180450439453
7772,30.690813064575195
7773,54.218719482421875
7774,31.40390968322754
7775,65.21107482910156
7776,32.64011001586914
7777,33.86627197265625
7778,31.97098159790039
7779,19.862445831298828
7780,32.22468566894531
7781,53.01307678222656
7782,26.555009841918945
7783,69.79216003417969
7784,25.77903938293457
7785,34.924095153808594
7786,26.317564010620117
7787,16.506122589111328
7788,28.16546630859375
7789,45.919677734375
7790,48.01652526855469
7791,59.67848587036133
7792,63.92797088623047
7793,32.54782485961914
7794,64.37773132324219
7795,43.2491340637207
7796,61.85329818725586
7797,46.18915939331055
7798,69.43110656738281
7799,60.634979248046875
7800,29.896364212036133
7801,26.330181121826172
7802,29.865089416503906
7803,55.64495086669922
7804,31.93294906616211
7805,67.89021301269531
7806,32.92826461791992
7807,32.70924377441406
7808,31.868051528930664
7809,20.29587745666504
7810,32.32111358642578
7811,52.11227798461914
7812,24.677871704101562
7813,74.14326477050781
7814,25.171594619750977
7815,35.508140563964844
7816,25.19074058532715
7817,14.431486129760742
7818,26.268484115600586
7819,41.746826171875
7820,53.043087005615234
7821,58.9041862487793
7822,66.93309783935547
7823,31.948150634765625
7824,65.23074340820312
7825,43.05497741699219
7826,64.0398178100586
7827,43.69553756713867
7828,72.420654296875
7829,63.63343811035156
7830,30.984039306640625
7831,27.423995971679688
7832,31.257793426513672
7833,56.24986267089844
7834,33.227867126464844
7835,69.52901458740234
7836,35.017337799072266
7837,33.656192779541016
7838,32.415618896484375
7839,20.441680908203125
7840,33.115257263183594
7841,54.53962707519531
7842,25.814302444458008
7843,75.26476287841797
7844,26.681489944458008
7845,36.01184844970703
7846,25.256057739257812
7847,14.422009468078613
7848,26.672487258911133
7849,47.34366989135742
7850,49.398868560791016
7851,59.55274963378906
7852,69.89610290527344
7853,31.137649536132812
7854,67.74559020996094
7855,44.34646224975586
7856,63.45330810546875
7857,46.67216873168945
7858,75.61664581298828
7859,63.59126281738281
7860,34.75117492675781
7861,27.12934112548828
7862,35.21305465698242
7863,57.61136245727539
7864,35.383644104003906
7865,69.82099914550781
7866,35.42531967163086
7867,33.38205337524414
7868,35.036109924316406
7869,19.8160457611084
7870,36.52959442138672
7871,54.61711502075195
7872,27.61789321899414
7873,76.6712875366211
7874,27.23508644104004
7875,36.65616989135742
7876,27.76066017150879
7877,14.402342796325684
7878,29.562759399414062
7879,45.62841033935547
7880,54.282562255859375
7881,61.34044647216797
7882,72.66896057128906
7883,32.342342376708984
7884,71.73193359375
7885,45.7293815612793
7886,68.72950744628906
7887,46.042808532714844
7888,80.0511474609375
7889,61.394535064697266
7890,33.14026641845703
7891,25.25701904296875
7892,33.863792419433594
7893,53.071903228759766
7894,33.104034423828125
7895,66.42332458496094
7896,33.27229309082031
7897,32.86130142211914
7898,34.224388122558594
7899,18.45869255065918
7900,36.070411682128906
7901,49.571205139160156
7902,27.59036636352539
7903,72.58609771728516
7904,26.70917510986328
7905,35.341163635253906
7906,28.301467895507812
7907,12.539273262023926
7908,31.22532844543457
7909,44.38186264038086
7910,56.709041595458984
7911,61.66584777832031
7912,67.07931518554688
7913,30.236770629882812
7914,70.29888153076172
7915,44.71650314331055
7916,67.54253387451172
7917,45.28338623046875
7918,73.88153076171875
7919,61.84123611450195
7920,33.9176139831543
7921,27.166912078857422
7922,35.53251647949219
7923,55.6983528137207
7924,35.22296905517578
7925,68.80731964111328
7926,35.063072204589844
7927,33.21034240722656
7928,34.983497619628906
7929,18.94826889038086
7930,36.53960418701172
7931,52.544307708740234
7932,27.28537940979004
7933,74.25215911865234
7934,27.10515022277832
7935,35.38395309448242
7936,27.922405242919922
7937,13.491485595703125
7938,29.628271102905273
7939,43.69167709350586
7940,49.97273254394531
7941,59.04104232788086
7942,72.9936752319336
7943,31.748165130615234
7944,72.11426544189453
7945,44.07830047607422
7946,67.39820861816406
7947,44.791717529296875
7948,78.72614288330078
7949,63.328487396240234
7950,32.69120788574219
7951,29.538978576660156
7952,31.688867568969727
7953,56.54294204711914
7954,33.597900390625
7955,69.95277404785156
7956,35.15884780883789
7957,34.83019256591797
7958,33.31478500366211
7959,21.651235580444336
7960,33.6561164855957
7961,55.27705001831055
7962,26.79500389099121
7963,75.40361022949219
7964,27.242469787597656
7965,36.73841094970703
7966,26.036563873291016
7967,15.451041221618652
7968,27.257164001464844
7969,47.97492218017578
7970,51.56543731689453
7971,60.01984786987305
7972,70.1722183227539
7973,31.745412826538086
7974,67.98393249511719
7975,45.33418273925781
7976,64.99803924560547
7977,46.42993927001953
7978,75.47488403320312
7979,65.36588287353516
7980,36.778160095214844
7981,29.321016311645508
7982,35.00587463378906
7983,58.793373107910156
7984,36.93949890136719
7985,71.46454620361328
7986,37.69817352294922
7987,34.62700271606445
7988,35.898895263671875
7989,20.882631301879883
7990,36.19082260131836
7991,55.63542938232422
7992,29.529077529907227
7993,78.46029663085938
7994,29.6251163482666
7995,38.24482345581055
7996,28.945146560668945
7997,15.005928993225098
7998,28.07361602783203
7999,46.2088508605957
8000,57.923133850097656
8001,60.307735443115234
8002,77.9506607055664
8003,32.63422393798828
8004,75.08527374267578
8005,46.20720291137695
